Points_0,Points_1,Points_2,Points_Magnitude,Volume,Block Number,vtkOriginalCellIds,Point ID,vtkOriginalPointIds
1.982,-0.767614,-0.557705,2.1974,0.000379565,1,1420789,0,1448505
1.982,-0.848808,-0.616695,2.24257,0.000410623,1,1420915,1,1448693
1.93356,-0.84402,-0.613217,2.19705,0.000398667,1,1420883,2,1448692
1.93356,-0.762995,-0.554349,2.1513,0.000379565,1,1420789,3,1448504
1.982,-0.721491,-0.616212,2.1974,0.000379566,1,1434869,4,1476329
1.982,-0.797806,-0.681391,2.24257,0.000402858,1,1427924,5,1476517
1.93356,-0.793306,-0.677547,2.19705,0.000385687,1,1434916,6,1476516
1.93356,-0.71715,-0.612504,2.1513,0.000353686,1,1441862,7,1476328
1.982,-0.930002,-0.675686,2.29124,0.000459597,1,1421041,8,1448881
1.93356,-0.925045,-0.672085,2.24634,0.000417769,1,1420978,9,1448880
1.982,-0.874122,-0.74657,2.29124,0.000459597,1,1421041,10,1476705
1.93356,-0.869463,-0.742591,2.24634,0.000417769,1,1420978,11,1476704
2.032,-0.85375,-0.620286,2.28969,0.000434534,1,1420979,12,55335
2.032,-0.935119,-0.679403,2.33775,0.00048051,1,1421073,13,55336
2.032,-0.802451,-0.685358,2.28969,0.000434534,1,1420979,14,55376
2.032,-0.878931,-0.750678,2.33775,0.00048051,1,1421073,15,55377
2.032,-1.02507,-0.744761,2.39468,0.000526487,1,1421168,16,1143
1.982,-1.01977,-0.740903,2.34887,0.000526487,1,1421168,17,62624
2.032,-0.963482,-0.822891,2.39468,0.000526487,1,1421168,18,1144
1.982,-0.958492,-0.818629,2.34887,0.000526487,1,1421168,19,62752
1.8865,-0.646439,-0.552111,2.0692,0.000284553,1,1448759,20,1476139
1.8865,-0.712932,-0.608902,2.10663,0.000321945,1,1448854,21,1476327
1.84077,-0.708834,-0.605402,2.06334,0.000316084,1,1448853,22,1476326
1.84077,-0.642472,-0.548723,2.02541,0.000279342,1,1448759,23,1476138
1.8865,-0.601128,-0.601128,2.0692,0.000282816,1,1458146,24,1503963
1.8865,-0.662961,-0.662961,2.10663,0.000313424,1,1454467,25,1504151
1.84077,-0.65915,-0.65915,2.06334,0.000295239,1,1462886,26,1504150
1.84077,-0.597439,-0.597439,2.02541,0.00026053,1,1469832,27,1503962
1.93356,-0.650521,-0.555598,2.11436,0.000289764,1,1448760,28,1476140
1.93356,-0.604924,-0.604924,2.11436,0.000289764,1,1448760,29,1503964
1.93356,-0.666883,-0.666883,2.1513,0.000345059,1,1448886,30,1504152
1.8865,-0.788935,-0.673814,2.15298,0.000359336,1,1448948,31,1476515
1.84077,-0.784686,-0.670185,2.11028,0.000352825,1,1448948,32,1476514
1.8865,-0.733636,-0.733636,2.15298,0.000359336,1,1448948,33,1504339
1.84077,-0.729685,-0.729685,2.11028,0.000352825,1,1448948,34,1504338
1.93356,-0.737701,-0.737701,2.19705,0.000372707,1,1448949,35,1504340
1.982,-0.67092,-0.67092,2.1974,0.000379566,1,1448950,36,1504153
1.982,-0.741886,-0.741886,2.24257,0.000379566,1,1448950,37,1504341
1.79631,-0.539966,-0.539966,1.95188,0.000210212,1,1476729,38,1503773
1.79631,-0.593852,-0.593852,1.98294,0.000229956,1,1476792,39,1503961
1.75307,-0.590364,-0.590364,1.94173,0.000206435,1,1476729,40,1503960
1.75307,-0.536578,-0.536578,1.91026,0.000206435,1,1476729,41,1503772
1.79631,-0.495936,-0.580666,1.95188,0.000197835,1,1490762,42,1531597
1.79631,-0.545428,-0.638615,1.98294,0.000224076,1,1483817,43,1531785
1.75307,-0.542225,-0.634863,1.94173,0.000206435,1,1490809,44,1531784
1.75307,-0.492825,-0.577024,1.91026,0.000184012,1,1497755,45,1531596
1.84077,-0.543449,-0.543449,1.99477,0.000213988,1,1476730,46,1503774
1.84077,-0.499135,-0.584412,1.99477,0.000213988,1,1476730,47,1531598
1.84077,-0.548723,-0.642472,2.02541,0.000254259,1,1476856,48,1531786
1.79631,-0.655444,-0.655444,2.02137,0.000269446,1,1476919,49,1504149
1.84077,-0.605402,-0.708834,2.06334,0.000274394,1,1476919,50,1531974
1.79631,-0.601998,-0.704849,2.02137,0.000269446,1,1476919,51,1531973
1.8865,-0.552111,-0.646439,2.0692,0.000279342,1,1476920,52,1531787
1.8865,-0.608902,-0.712932,2.10663,0.000279342,1,1476920,53,1531975
1.75307,-0.449605,-0.52642,1.88482,0.000161588,1,1504700,54,1531408
1.71101,-0.489798,-0.57348,1.86985,0.000158695,1,1504700,55,1531595
1.71101,-0.446658,-0.522969,1.84406,0.000158695,1,1504700,56,1531407
1.75307,-0.406917,-0.560073,1.88482,0.000152187,1,1518733,57,1559232
1.75307,-0.446033,-0.613912,1.91026,0.000172077,1,1511788,58,1559420
1.71101,-0.443293,-0.610141,1.86985,0.00015686,1,1523473,59,1559419
1.71101,-0.404249,-0.556401,1.84406,0.000143976,1,1527152,60,1559231
1.79631,-0.452635,-0.529968,1.92678,0.000164481,1,1504701,61,1531409
1.79631,-0.409659,-0.563848,1.92678,0.000164481,1,1504701,62,1559233
1.79631,-0.448849,-0.617787,1.95188,0.000185458,1,1504795,63,1559421
1.79631,-0.493642,-0.67944,1.98294,0.000206435,1,1504890,64,1559609
1.75307,-0.490742,-0.675449,1.94173,0.000206435,1,1504890,65,1559608
1.71101,-0.370089,-0.509384,1.82318,0.00012465,1,1532671,66,1559043
1.67008,-0.401652,-0.552827,1.80447,0.000137807,1,1532765,67,1559230
1.67008,-0.367554,-0.505894,1.78331,0.000122424,1,1532671,68,1559042
1.71101,-0.328983,-0.536851,1.82318,0.000123908,1,1542058,69,1586867
1.71101,-0.359348,-0.586403,1.84406,0.000136722,1,1538379,70,1587055
1.67008,-0.35704,-0.582636,1.80447,0.000129057,1,1546798,71,1587054
1.67008,-0.326729,-0.533173,1.78331,0.000114455,1,1553744,72,1586866
1.75307,-0.372695,-0.512971,1.86422,0.000126876,1,1532672,73,1559044
1.75307,-0.331299,-0.540631,1.86422,0.000126876,1,1532672,74,1586868
1.75307,-0.36172,-0.590273,1.88482,0.000142785,1,1532766,75,1587056
