Points_0,Points_1,Points_2,Points_Magnitude,Block Number,vtkOriginalCellIds,Point ID
1.95778,-0.781649,-0.616202,2.19626,1,1420789,0
1.95778,-0.860322,-0.678223,2.24344,1,1420978,1
2.007,-0.865124,-0.682008,2.28946,1,1420979,2
2.007,-0.948123,-0.74744,2.34215,1,1421168,3
1.86363,-0.653919,-0.604477,2.06546,1,1448759,4
1.91003,-0.657867,-0.608126,2.10969,1,1448760,5
1.86363,-0.722602,-0.667967,2.10748,1,1448948,6
1.91003,-0.726688,-0.671743,2.15117,1,1448949,7
1.95778,-0.730893,-0.67563,2.19626,1,1448950,8
1.77469,-0.542147,-0.586491,1.94613,1,1476729,9
1.81854,-0.545491,-0.590109,1.98818,1,1476730,10
1.81854,-0.60093,-0.650082,2.02257,1,1476919,11
1.86363,-0.604477,-0.653919,2.06546,1,1476920,12
1.73204,-0.447422,-0.567552,1.87677,1,1504700,13
1.77469,-0.450307,-0.571212,1.91796,1,1504701,14
1.77469,-0.49446,-0.627219,1.94613,1,1504890,15
1.69055,-0.364455,-0.545446,1.81336,1,1532671,16
1.73204,-0.366912,-0.549123,1.85368,1,1532672,17
1.69055,-0.398994,-0.597137,1.83677,1,1532860,18
1.73204,-0.401513,-0.600907,1.87677,1,1532861,19
1.65016,-0.291904,-0.521232,1.75497,1,1560642,20
1.65016,-0.318433,-0.568604,1.77418,1,1560831,21
1.69055,-0.320537,-0.57236,1.81336,1,1560832,22
1.61083,-0.22854,-0.495742,1.70081,1,1588613,23
1.61083,-0.248393,-0.538806,1.71662,1,1588802,24
1.65016,-0.250109,-0.542528,1.75497,1,1588803,25
1.57253,-0.187586,-0.508474,1.6633,1,1616773,26
1.61083,-0.18894,-0.512145,1.70081,1,1616774,27
1.61083,-0.205353,-0.556634,1.71662,1,1616963,28
1.53522,-0.134855,-0.478158,1.6136,1,1644744,29
1.57253,-0.135871,-0.481762,1.65027,1,1644745,30
1.53521,-0.146079,-0.517956,1.62681,1,1644933,31
1.57253,-0.147113,-0.521625,1.6633,1,1644934,32
1.53522,-0.096923,-0.487265,1.6136,1,1672905,33
1.57253,-0.0976535,-0.490937,1.65027,1,1672906,34
1.49885,-0.057965,-0.489744,1.5779,1,1701065,35
1.53522,-0.0583939,-0.493367,1.6136,1,1701066,36
1.4634,-0.017806,-0.453193,1.53207,1,1729036,37
1.49885,-0.0179434,-0.456691,1.56699,1,1729037,38
1.4634,-0.0192218,-0.489228,1.54313,1,1729225,39
1.49885,-0.0193615,-0.492782,1.5779,1,1729226,40
1.4634,0.017806,-0.453193,1.53207,1,1757197,41
1.49885,0.0179434,-0.456691,1.56699,1,1757198,42
1.4634,0.0192218,-0.489228,1.54313,1,1757386,43
1.49885,0.0193615,-0.492782,1.5779,1,1757387,44
1.42884,0.052907,-0.447009,1.49806,1,1785357,45
1.4634,0.0533082,-0.450399,1.53207,1,1785358,46
1.42884,0.0878158,-0.44148,1.49806,1,1813518,47
1.39513,0.121279,-0.430024,1.46493,1,1841678,48
1.42884,0.122183,-0.433229,1.49806,1,1841679,49
1.36224,0.153521,-0.416136,1.43263,1,1869838,50
1.39513,0.154645,-0.419183,1.46493,1,1869839,51
1.36224,0.165947,-0.449819,1.44415,1,1870027,52
1.39513,0.167089,-0.452915,1.47629,1,1870028,53
1.36224,0.185697,-0.402808,1.43263,1,1897999,54
1.36224,0.200728,-0.435412,1.44415,1,1898188,55
1.33014,0.232697,-0.415511,1.41283,1,1926348,56
1.36224,0.234271,-0.418321,1.44415,1,1926349,57
1.29882,0.262834,-0.393358,1.38229,1,1954508,58
1.33014,0.26458,-0.395973,1.41283,1,1954509,59
1.29882,0.292886,-0.371524,1.38229,1,1982669,60
1.26823,0.316285,-0.401206,1.36726,1,1982857,61
1.29882,0.31822,-0.40366,1.39683,1,1982858,62
1.23836,0.344717,-0.372913,1.33844,1,2011017,63
1.26823,0.346789,-0.375154,1.36726,1,2011018,64
1.29882,0.34891,-0.377449,1.39683,1,2011019,65
1.23836,0.376381,-0.407167,1.35683,1,2011206,66
1.26823,0.378495,-0.409454,1.38539,1,2011207,67
1.23836,0.372913,-0.344717,1.33844,1,2039178,68
1.26823,0.375154,-0.346789,1.36726,1,2039179,69
1.20919,0.404933,-0.374316,1.32899,1,2039366,70
1.23836,0.407167,-0.376381,1.35683,1,2039367,71
1.26823,0.409454,-0.378495,1.38539,1,2039368,72
1.20919,0.433053,-0.341392,1.32899,1,2067527,73
1.23836,0.435442,-0.343275,1.35683,1,2067528,74
1.18068,0.472484,-0.372476,1.32514,1,2067715,75
1.20919,0.474871,-0.374358,1.35195,1,2067716,76
1.15283,0.497782,-0.332607,1.29901,1,2095875,77
1.18068,0.500251,-0.334257,1.32514,1,2095876,78
1.20919,0.502779,-0.335946,1.35195,1,2095877,79
1.15283,0.548261,-0.366336,1.32808,1,2096064,80
1.09899,0.570176,-0.319314,1.27861,1,2124223,81
1.12561,0.572715,-0.320736,1.30302,1,2124224,82
1.15283,0.575313,-0.322191,1.32808,1,2124225,83
1.09899,0.630575,-0.353139,1.31534,1,2124412,84
1.1256,0.633186,-0.354601,1.33927,1,2124413,85
1.09899,0.593471,-0.273594,1.27861,1,2152384,86
1.12561,0.596114,-0.274813,1.30302,1,2152385,87
1.04752,0.65108,-0.300152,1.26937,1,2152571,88
1.07297,0.65368,-0.301351,1.29204,1,2152572,89
1.09899,0.656338,-0.302576,1.31534,1,2152573,90
1.1256,0.659056,-0.303829,1.33927,1,2152574,91
1.04752,0.722771,-0.333202,1.31557,1,2152760,92
1.07297,0.725452,-0.334438,1.33768,1,2152761,93
1.04752,0.672623,-0.248144,1.26937,1,2180732,94
1.07297,0.675308,-0.249134,1.29204,1,2180733,95
0.998272,0.741325,-0.273489,1.27315,1,2180919,96
1.02263,0.743976,-0.274467,1.29406,1,2180920,97
